cell_id,condition_id,fold,cycle,forecast_cycle,model,target_soh,predicted_soh
T35_C0p5_D100_1,T35_C0p5_D100,5,800,850,ridge,0.808806,0.8082780591931573
T35_C0p5_D100_1,T35_C0p5_D100,5,800,850,random_forest,0.808806,0.8126797868101345
T35_C0p5_D100_1,T35_C0p5_D100,5,850,900,persistence,0.798659,0.822555504439363
T35_C0p5_D100_1,T35_C0p5_D100,5,850,900,local_linear,0.798659,0.8114716765962264
T35_C0p5_D100_1,T35_C0p5_D100,5,850,900,ridge,0.798659,0.7988840315536025
T35_C0p5_D100_1,T35_C0p5_D100,5,850,900,random_forest,0.798659,0.7986976659625443
T35_C0p5_D100_1,T35_C0p5_D100,5,900,950,persistence,0.78879,0.8170098907221675
T35_C0p5_D100_1,T35_C0p5_D100,5,900,950,local_linear,0.78879,0.808979110886676
T35_C0p5_D100_1,T35_C0p5_D100,5,900,950,ridge,0.78879,0.7916785981412757
T35_C0p5_D100_1,T35_C0p5_D100,5,900,950,random_forest,0.78879,0.7950836467311502
T35_C0p5_D100_1,T35_C0p5_D100,5,950,1000,persistence,0.779177,0.8032925906527688
T35_C0p5_D100_1,T35_C0p5_D100,5,950,1000,local_linear,0.779177,0.7912933857433143
T35_C0p5_D100_1,T35_C0p5_D100,5,950,1000,ridge,0.779177,0.7772014713533228
T35_C0p5_D100_1,T35_C0p5_D100,5,950,1000,random_forest,0.779177,0.7756808558988411
T35_C0p5_D50_2,T35_C0p5_D50,5,100,150,persistence,0.957373,0.9719449126823984
T35_C0p5_D50_2,T35_C0p5_D50,5,100,150,local_linear,0.957373,0.9583490427220744
T35_C0p5_D50_2,T35_C0p5_D50,5,100,150,ridge,0.957373,0.9563911525730371
T35_C0p5_D50_2,T35_C0p5_D50,5,100,150,random_forest,0.957373,0.957025593915508
T35_C0p5_D50_2,T35_C0p5_D50,5,150,200,persistence,0.950779,0.9602663151330424
T35_C0p5_D50_2,T35_C0p5_D50,5,150,200,local_linear,0.950779,0.9507929559854804
T35_C0p5_D50_2,T35_C0p5_D50,5,150,200,ridge,0.950779,0.9475933816744406
T35_C0p5_D50_2,T35_C0p5_D50,5,150,200,random_forest,0.950779,0.9447454681110209
T35_C0p5_D50_2,T35_C0p5_D50,5,200,250,persistence,0.944969,0.9523519098474973
T35_C0p5_D50_2,T35_C0p5_D50,5,200,250,local_linear,0.944969,0.945270299720571
T35_C0p5_D50_2,T35_C0p5_D50,5,200,250,ridge,0.944969,0.9400369992402002
T35_C0p5_D50_2,T35_C0p5_D50,5,200,250,random_forest,0.944969,0.940077910624462
T35_C0p5_D50_2,T35_C0p5_D50,5,250,300,persistence,0.939717,0.9526330975569491
T35_C0p5_D50_2,T35_C0p5_D50,5,250,300,local_linear,0.939717,0.94824476532424
T35_C0p5_D50_2,T35_C0p5_D50,5,250,300,ridge,0.939717,0.9419970966067875
T35_C0p5_D50_2,T35_C0p5_D50,5,250,300,random_forest,0.939717,0.9440699796770418
T35_C0p5_D50_2,T35_C0p5_D50,5,300,350,persistence,0.934887,0.9364359016940335
T35_C0p5_D50_2,T35_C0p5_D50,5,300,350,local_linear,0.934887,0.929702072312171
T35_C0p5_D50_2,T35_C0p5_D50,5,300,350,ridge,0.934887,0.9263541368304071
T35_C0p5_D50_2,T35_C0p5_D50,5,300,350,random_forest,0.934887,0.9226934589700582
T35_C0p5_D50_2,T35_C0p5_D50,5,350,400,persistence,0.930391,0.9374563093574272
T35_C0p5_D50_2,T35_C0p5_D50,5,350,400,local_linear,0.930391,0.9321291094613019
T35_C0p5_D50_2,T35_C0p5_D50,5,350,400,ridge,0.930391,0.9264280361262125
T35_C0p5_D50_2,T35_C0p5_D50,5,350,400,random_forest,0.930391,0.9220463670363838
T35_C0p5_D50_2,T35_C0p5_D50,5,400,450,persistence,0.926168,0.9342731077267346
T35_C0p5_D50_2,T35_C0p5_D50,5,400,450,local_linear,0.926168,0.9296069900062061
T35_C0p5_D50_2,T35_C0p5_D50,5,400,450,ridge,0.926168,0.924020783878435
T35_C0p5_D50_2,T35_C0p5_D50,5,400,450,random_forest,0.926168,0.922472646871167
T35_C0p5_D50_2,T35_C0p5_D50,5,450,500,persistence,0.922175,0.9277558232553993
T35_C0p5_D50_2,T35_C0p5_D50,5,450,500,local_linear,0.922175,0.9230887376918843
T35_C0p5_D50_2,T35_C0p5_D50,5,450,500,ridge,0.922175,0.9175648747249144
T35_C0p5_D50_2,T35_C0p5_D50,5,450,500,random_forest,0.922175,0.916045169726506
T35_C0p5_D50_2,T35_C0p5_D50,5,500,550,persistence,0.918376,0.9296300814023722
T35_C0p5_D50_2,T35_C0p5_D50,5,500,550,local_linear,0.918376,0.9263166773318334
T35_C0p5_D50_2,T35_C0p5_D50,5,500,550,ridge,0.918376,0.9194670811864194
T35_C0p5_D50_2,T35_C0p5_D50,5,500,550,random_forest,0.918376,0.9194951530898269
T35_C0p5_D50_2,T35_C0p5_D50,5,550,600,persistence,0.914747,0.9294096380761471
T35_C0p5_D50_2,T35_C0p5_D50,5,550,600,local_linear,0.914747,0.9262086498870875
T35_C0p5_D50_2,T35_C0p5_D50,5,550,600,ridge,0.914747,0.9194044385868201
T35_C0p5_D50_2,T35_C0p5_D50,5,550,600,random_forest,0.914747,0.9197374759465188
T35_C0p5_D50_2,T35_C0p5_D50,5,600,650,persistence,0.911266,0.9172357778538714
T35_C0p5_D50_2,T35_C0p5_D50,5,600,650,local_linear,0.911266,0.9121248696270483
T35_C0p5_D50_2,T35_C0p5_D50,5,600,650,ridge,0.911266,0.9074018565234678
T35_C0p5_D50_2,T35_C0p5_D50,5,600,650,random_forest,0.911266,0.9059869799333825
T35_C0p5_D50_2,T35_C0p5_D50,5,650,700,persistence,0.907916,0.9147134163277962
T35_C0p5_D50_2,T35_C0p5_D50,5,650,700,local_linear,0.907916,0.9105473884430122
T35_C0p5_D50_2,T35_C0p5_D50,5,650,700,ridge,0.907916,0.9055761842859793
T35_C0p5_D50_2,T35_C0p5_D50,5,650,700,random_forest,0.907916,0.9047939354557248
T35_C0p5_D50_2,T35_C0p5_D50,5,700,750,persistence,0.904684,0.9103172865288063
T35_C0p5_D50_2,T35_C0p5_D50,5,700,750,local_linear,0.904684,0.9067300127294222
T35_C0p5_D50_2,T35_C0p5_D50,5,700,750,ridge,0.904684,0.9018339162133459
T35_C0p5_D50_2,T35_C0p5_D50,5,700,750,random_forest,0.904684,0.9005505109245441
T35_C0p5_D50_2,T35_C0p5_D50,5,750,800,persistence,0.901558,0.9030162035642256
T35_C0p5_D50_2,T35_C0p5_D50,5,750,800,local_linear,0.901558,0.89921917401198
T35_C0p5_D50_2,T35_C0p5_D50,5,750,800,ridge,0.901558,0.8948953489101462
T35_C0p5_D50_2,T35_C0p5_D50,5,750,800,random_forest,0.901558,0.8919193754538692
T35_C0p5_D50_2,T35_C0p5_D50,5,800,850,persistence,0.898528,0.9115184577197047
T35_C0p5_D50_2,T35_C0p5_D50,5,800,850,local_linear,0.898528,0.908985264288935
T35_C0p5_D50_2,T35_C0p5_D50,5,800,850,ridge,0.898528,0.9017821507078508
T35_C0p5_D50_2,T35_C0p5_D50,5,800,850,random_forest,0.898528,0.9009318267053779
T35_C0p5_D50_2,T35_C0p5_D50,5,850,900,persistence,0.895586,0.8953144036199733
T35_C0p5_D50_2,T35_C0p5_D50,5,850,900,local_linear,0.895586,0.8901993716618412
T35_C0p5_D50_2,T35_C0p5_D50,5,850,900,ridge,0.895586,0.8875176486769072
T35_C0p5_D50_2,T35_C0p5_D50,5,850,900,random_forest,0.895586,0.8828464783669456
T35_C0p5_D50_2,T35_C0p5_D50,5,900,950,persistence,0.892725,0.8946143735906936
T35_C0p5_D50_2,T35_C0p5_D50,5,900,950,local_linear,0.892725,0.8915568323722373
T35_C0p5_D50_2,T35_C0p5_D50,5,900,950,ridge,0.892725,0.8860185299782022
T35_C0p5_D50_2,T35_C0p5_D50,5,900,950,random_forest,0.892725,0.8816925733380854
T35_C0p5_D50_2,T35_C0p5_D50,5,950,1000,persistence,0.889938,0.8939094448208309
T35_C0p5_D50_2,T35_C0p5_D50,5,950,1000,local_linear,0.889938,0.892611798717696
T35_C0p5_D50_2,T35_C0p5_D50,5,950,1000,ridge,0.889938,0.8855465925858892
T35_C0p5_D50_2,T35_C0p5_D50,5,950,1000,random_forest,0.889938,0.8808006490510186
T35_C0p5_D80_3,T35_C0p5_D80,5,100,150,persistence,0.933702,0.9560165537520849
T35_C0p5_D80_3,T35_C0p5_D80,5,100,150,local_linear,0.933702,0.93297736352134
T35_C0p5_D80_3,T35_C0p5_D80,5,100,150,ridge,0.933702,0.9317606205039791
T35_C0p5_D80_3,T35_C0p5_D80,5,100,150,random_forest,0.933702,0.9323277736134008
T35_C0p5_D80_3,T35_C0p5_D80,5,150,200,persistence,0.923446,0.9395979510533974
T35_C0p5_D80_3,T35_C0p5_D80,5,150,200,local_linear,0.923446,0.9275029263759061
T35_C0p5_D80_3,T35_C0p5_D80,5,150,200,ridge,0.923446,0.9209907690126455
T35_C0p5_D80_3,T35_C0p5_D80,5,150,200,random_forest,0.923446,0.9196459040730971
T35_C0p5_D80_3,T35_C0p5_D80,5,200,250,persistence,0.91441,0.9331164117428435
T35_C0p5_D80_3,T35_C0p5_D80,5,200,250,local_linear,0.91441,0.9215612401388108
T35_C0p5_D80_3,T35_C0p5_D80,5,200,250,ridge,0.91441,0.9141052686807979
T35_C0p5_D80_3,T35_C0p5_D80,5,200,250,random_forest,0.91441,0.9132737240435779
T35_C0p5_D80_3,T35_C0p5_D80,5,250,300,persistence,0.906241,0.9288494794188986
T35_C0p5_D80_3,T35_C0p5_D80,5,250,300,local_linear,0.906241,0.9200632107990296
T35_C0p5_D80_3,T35_C0p5_D80,5,250,300,ridge,0.906241,0.9109284534754921
T35_C0p5_D80_3,T35_C0p5_D80,5,250,300,random_forest,0.906241,0.9125435282431626
T35_C0p5_D80_3,T35_C0p5_D80,5,300,350,persistence,0.898729,0.9147811450224584
T35_C0p5_D80_3,T35_C0p5_D80,5,300,350,local_linear,0.898729,0.9069423784858806
T35_C0p5_D80_3,T35_C0p5_D80,5,300,350,ridge,0.898729,0.8991480578607277
T35_C0p5_D80_3,T35_C0p5_D80,5,300,350,random_forest,0.898729,0.9014918363230517
T35_C0p5_D80_3,T35_C0p5_D80,5,350,400,persistence,0.891737,0.9101481831110366
T35_C0p5_D80_3,T35_C0p5_D80,5,350,400,local_linear,0.891737,0.9000633723862795
T35_C0p5_D80_3,T35_C0p5_D80,5,350,400,ridge,0.891737,0.8936989046107372
T35_C0p5_D80_3,T35_C0p5_D80,5,350,400,random_forest,0.891737,0.8930798945174967
T35_C0p5_D80_3,T35_C0p5_D80,5,400,450,persistence,0.885169,0.8973130868631726
T35_C0p5_D80_3,T35_C0p5_D80,5,400,450,local_linear,0.885169,0.8902210296242306
T35_C0p5_D80_3,T35_C0p5_D80,5,400,450,ridge,0.885169,0.8827251244397915
T35_C0p5_D80_3,T35_C0p5_D80,5,400,450,random_forest,0.885169,0.8837351869175791
T35_C0p5_D80_3,T35_C0p5_D80,5,450,500,persistence,0.878958,0.9001839874597751
T35_C0p5_D80_3,T35_C0p5_D80,5,450,500,local_linear,0.878958,0.8938488331052258
T35_C0p5_D80_3,T35_C0p5_D80,5,450,500,ridge,0.878958,0.8841364664314426
T35_C0p5_D80_3,T35_C0p5_D80,5,450,500,random_forest,0.878958,0.8860677886129148
T35_C0p5_D80_3,T35_C0p5_D80,5,500,550,persistence,0.87305,0.8957363440248102
T35_C0p5_D80_3,T35_C0p5_D80,5,500,550,local_linear,0.87305,0.8902809212278651
T35_C0p5_D80_3,T35_C0p5_D80,5,500,550,ridge,0.87305,0.8784162066233562
T35_C0p5_D80_3,T35_C0p5_D80,5,500,550,random_forest,0.87305,0.87962582883658
T35_C0p5_D80_3,T35_C0p5_D80,5,550,600,persistence,0.867405,0.8888391179659608
T35_C0p5_D80_3,T35_C0p5_D80,5,550,600,local_linear,0.867405,0.8833973108347113
T35_C0p5_D80_3,T35_C0p5_D80,5,550,600,ridge,0.867405,0.872364106176051
T35_C0p5_D80_3,T35_C0p5_D80,5,550,600,random_forest,0.867405,0.8751624382578882
T35_C0p5_D80_3,T35_C0p5_D80,5,600,650,persistence,0.861991,0.8834203442828227
T35_C0p5_D80_3,T35_C0p5_D80,5,600,650,local_linear,0.861991,0.8768347117204653
T35_C0p5_D80_3,T35_C0p5_D80,5,600,650,ridge,0.861991,0.8670497411413737
T35_C0p5_D80_3,T35_C0p5_D80,5,600,650,random_forest,0.861991,0.8690300336377164
T35_C0p5_D80_3,T35_C0p5_D80,5,650,700,persistence,0.856781,0.8714304436278602
T35_C0p5_D80_3,T35_C0p5_D80,5,650,700,local_linear,0.856781,0.8650002840371599
T35_C0p5_D80_3,T35_C0p5_D80,5,650,700,ridge,0.856781,0.8559697579703314
T35_C0p5_D80_3,T35_C0p5_D80,5,650,700,random_forest,0.856781,0.8572413234837212
T35_C0p5_D80_3,T35_C0p5_D80,5,700,750,persistence,0.851754,0.8664360594943981
T35_C0p5_D80_3,T35_C0p5_D80,5,700,750,local_linear,0.851754,0.8601817772514194
T35_C0p5_D80_3,T35_C0p5_D80,5,700,750,ridge,0.851754,0.8515126509611142
T35_C0p5_D80_3,T35_C0p5_D80,5,700,750,random_forest,0.851754,0.8511894809535084
T35_C0p5_D80_3,T35_C0p5_D80,5,750,800,persistence,0.846892,0.8563187969247372
T35_C0p5_D80_3,T35_C0p5_D80,5,750,800,local_linear,0.846892,0.851027007098901
T35_C0p5_D80_3,T35_C0p5_D80,5,750,800,ridge,0.846892,0.8414128325992613
T35_C0p5_D80_3,T35_C0p5_D80,5,750,800,random_forest,0.846892,0.839663008174603
T35_C0p5_D80_3,T35_C0p5_D80,5,800,850,persistence,0.84218,0.8546033211937788
T35_C0p5_D80_3,T35_C0p5_D80,5,800,850,local_linear,0.84218,0.8485412926664999
T35_C0p5_D80_3,T35_C0p5_D80,5,800,850,ridge,0.84218,0.8404006648479152
T35_C0p5_D80_3,T35_C0p5_D80,5,800,850,random_forest,0.84218,0.8412477381389787
T35_C0p5_D80_3,T35_C0p5_D80,5,850,900,persistence,0.835334,0.8474209504073423
T35_C0p5_D80_3,T35_C0p5_D80,5,850,900,local_linear,0.835334,0.8430888511331186
T35_C0p5_D80_3,T35_C0p5_D80,5,850,900,ridge,0.835334,0.8324049862329356
T35_C0p5_D80_3,T35_C0p5_D80,5,850,900,random_forest,0.835334,0.8299118831267339
T35_C0p5_D80_3,T35_C0p5_D80,5,900,950,persistence,0.826434,0.84348830804231
T35_C0p5_D80_3,T35_C0p5_D80,5,900,950,local_linear,0.826434,0.8389987754735613
T35_C0p5_D80_3,T35_C0p5_D80,5,900,950,ridge,0.826434,0.8296749768980536
T35_C0p5_D80_3,T35_C0p5_D80,5,900,950,random_forest,0.826434,0.8259106513178667
T35_C0p5_D80_3,T35_C0p5_D80,5,950,1000,persistence,0.817765,0.8386300971539792
T35_C0p5_D80_3,T35_C0p5_D80,5,950,1000,local_linear,0.817765,0.8303671533349196
T35_C0p5_D80_3,T35_C0p5_D80,5,950,1000,ridge,0.817765,0.8221399584059246
T35_C0p5_D80_3,T35_C0p5_D80,5,950,1000,random_forest,0.817765,0.8201865662265337
T35_C1_D50_0,T35_C1_D50,5,100,150,persistence,0.955187,0.9696373236543173
T35_C1_D50_0,T35_C1_D50,5,100,150,local_linear,0.955187,0.9549860192209598
T35_C1_D50_0,T35_C1_D50,5,100,150,ridge,0.955187,0.95277570382064
T35_C1_D50_0,T35_C1_D50,5,100,150,random_forest,0.955187,0.9545483945166078
T35_C1_D50_0,T35_C1_D50,5,150,200,persistence,0.948254,0.9598439224885073
T35_C1_D50_0,T35_C1_D50,5,150,200,local_linear,0.948254,0.9496617544483291
T35_C1_D50_0,T35_C1_D50,5,150,200,ridge,0.948254,0.9455634756266897
T35_C1_D50_0,T35_C1_D50,5,150,200,random_forest,0.948254,0.943522783543921
T35_C1_D50_0,T35_C1_D50,5,200,250,persistence,0.942146,0.952177405148717
T35_C1_D50_0,T35_C1_D50,5,200,250,local_linear,0.942146,0.945080930159207
T35_C1_D50_0,T35_C1_D50,5,200,250,ridge,0.942146,0.9401864899081712
T35_C1_D50_0,T35_C1_D50,5,200,250,random_forest,0.942146,0.9419472403480371
T35_C1_D50_0,T35_C1_D50,5,250,300,persistence,0.936625,0.9467312716263915
T35_C1_D50_0,T35_C1_D50,5,250,300,local_linear,0.936625,0.9419601593923782
T35_C1_D50_0,T35_C1_D50,5,250,300,ridge,0.936625,0.9357064781674117
T35_C1_D50_0,T35_C1_D50,5,250,300,random_forest,0.936625,0.9367862731060603
T35_C1_D50_0,T35_C1_D50,5,300,350,persistence,0.931547,0.9375861049373538
T35_C1_D50_0,T35_C1_D50,5,300,350,local_linear,0.931547,0.9303640739898169
T35_C1_D50_0,T35_C1_D50,5,300,350,ridge,0.931547,0.9264572032039178
T35_C1_D50_0,T35_C1_D50,5,300,350,random_forest,0.931547,0.9225621123327021
T35_C1_D50_0,T35_C1_D50,5,350,400,persistence,0.92682,0.9327250692996394
T35_C1_D50_0,T35_C1_D50,5,350,400,local_linear,0.92682,0.9270004590752234
T35_C1_D50_0,T35_C1_D50,5,350,400,ridge,0.92682,0.9233261110397789
T35_C1_D50_0,T35_C1_D50,5,350,400,random_forest,0.92682,0.9228182197851282
T35_C1_D50_0,T35_C1_D50,5,400,450,persistence,0.922381,0.936625079252087
T35_C1_D50_0,T35_C1_D50,5,400,450,local_linear,0.922381,0.9305528491077907
T35_C1_D50_0,T35_C1_D50,5,400,450,ridge,0.922381,0.924582046650529
T35_C1_D50_0,T35_C1_D50,5,400,450,random_forest,0.922381,0.9220983620084257
T35_C1_D50_0,T35_C1_D50,5,450,500,persistence,0.918183,0.9195579571023005
T35_C1_D50_0,T35_C1_D50,5,450,500,local_linear,0.918183,0.9159016976634292
T35_C1_D50_0,T35_C1_D50,5,450,500,ridge,0.918183,0.9105467246692789
T35_C1_D50_0,T35_C1_D50,5,450,500,random_forest,0.918183,0.9091126078100198
T35_C1_D50_0,T35_C1_D50,5,500,550,persistence,0.914189,0.9258480003412269
T35_C1_D50_0,T35_C1_D50,5,500,550,local_linear,0.914189,0.9226920176675115
T35_C1_D50_0,T35_C1_D50,5,500,550,ridge,0.914189,0.9159906604418331
T35_C1_D50_0,T35_C1_D50,5,500,550,random_forest,0.914189,0.9171541683313036
T35_C1_D50_0,T35_C1_D50,5,550,600,persistence,0.910374,0.9218101501952055
T35_C1_D50_0,T35_C1_D50,5,550,600,local_linear,0.910374,0.9190687609050124
T35_C1_D50_0,T35_C1_D50,5,550,600,ridge,0.910374,0.9120299381077686
T35_C1_D50_0,T35_C1_D50,5,550,600,random_forest,0.910374,0.9114925119451206
T35_C1_D50_0,T35_C1_D50,5,600,650,persistence,0.906714,0.9138674705095485
T35_C1_D50_0,T35_C1_D50,5,600,650,local_linear,0.906714,0.9102537005108373
T35_C1_D50_0,T35_C1_D50,5,600,650,ridge,0.906714,0.9058299669625811
T35_C1_D50_0,T35_C1_D50,5,600,650,random_forest,0.906714,0.9054560901963834
T35_C1_D50_0,T35_C1_D50,5,650,700,persistence,0.903193,0.9191000963194501
T35_C1_D50_0,T35_C1_D50,5,650,700,local_linear,0.903193,0.915714984281853
T35_C1_D50_0,T35_C1_D50,5,650,700,ridge,0.903193,0.9092315141213907
T35_C1_D50_0,T35_C1_D50,5,650,700,random_forest,0.903193,0.908459463101777
T35_C1_D50_0,T35_C1_D50,5,700,750,persistence,0.899795,0.9078159968364231
T35_C1_D50_0,T35_C1_D50,5,700,750,local_linear,0.899795,0.9053202955830209
T35_C1_D50_0,T35_C1_D50,5,700,750,ridge,0.899795,0.8991484523061436
T35_C1_D50_0,T35_C1_D50,5,700,750,random_forest,0.899795,0.8968134844097222
T35_C1_D50_0,T35_C1_D50,5,750,800,persistence,0.896509,0.902692775655687
T35_C1_D50_0,T35_C1_D50,5,750,800,local_linear,0.896509,0.8995287392247553
T35_C1_D50_0,T35_C1_D50,5,750,800,ridge,0.896509,0.8935535366884821
T35_C1_D50_0,T35_C1_D50,5,750,800,random_forest,0.896509,0.8905959921336126
T35_C1_D50_0,T35_C1_D50,5,800,850,persistence,0.893323,0.9033477575545222
T35_C1_D50_0,T35_C1_D50,5,800,850,local_linear,0.893323,0.8997693549099294
T35_C1_D50_0,T35_C1_D50,5,800,850,ridge,0.893323,0.8937606044033155
T35_C1_D50_0,T35_C1_D50,5,800,850,random_forest,0.893323,0.8910624951240074
T35_C1_D50_0,T35_C1_D50,5,850,900,persistence,0.890231,0.899837170246857
T35_C1_D50_0,T35_C1_D50,5,850,900,local_linear,0.890231,0.8957437571869985
T35_C1_D50_0,T35_C1_D50,5,850,900,ridge,0.890231,0.8887370026878891
T35_C1_D50_0,T35_C1_D50,5,850,900,random_forest,0.890231,0.8873800824967051
T35_C1_D50_0,T35_C1_D50,5,900,950,persistence,0.887223,0.8928887713980636
T35_C1_D50_0,T35_C1_D50,5,900,950,local_linear,0.887223,0.8898182310543211
T35_C1_D50_0,T35_C1_D50,5,900,950,ridge,0.887223,0.8851407966437255
T35_C1_D50_0,T35_C1_D50,5,900,950,random_forest,0.887223,0.8812912359102185
T35_C1_D50_0,T35_C1_D50,5,950,1000,persistence,0.884293,0.8921369157967514
T35_C1_D50_0,T35_C1_D50,5,950,1000,local_linear,0.884293,0.8893304424136393
T35_C1_D50_0,T35_C1_D50,5,950,1000,ridge,0.884293,0.8818472199965413
T35_C1_D50_0,T35_C1_D50,5,950,1000,random_forest,0.884293,0.87937012026673
T35_C1_D80_1,T35_C1_D80,5,100,150,persistence,0.936519,0.9595579551597806
T35_C1_D80_1,T35_C1_D80,5,100,150,local_linear,0.936519,0.938573024721271
T35_C1_D80_1,T35_C1_D80,5,100,150,ridge,0.936519,0.9344630226525936
T35_C1_D80_1,T35_C1_D80,5,100,150,random_forest,0.936519,0.9350411062119994
T35_C1_D80_1,T35_C1_D80,5,150,200,persistence,0.926698,0.9490191347039539
T35_C1_D80_1,T35_C1_D80,5,150,200,local_linear,0.926698,0.9353254183322217
T35_C1_D80_1,T35_C1_D80,5,150,200,ridge,0.926698,0.9270931831088434
T35_C1_D80_1,T35_C1_D80,5,150,200,random_forest,0.926698,0.9257622963912653
T35_C1_D80_1,T35_C1_D80,5,200,250,persistence,0.918046,0.9394691842402615
T35_C1_D80_1,T35_C1_D80,5,200,250,local_linear,0.918046,0.9284288092565617
T35_C1_D80_1,T35_C1_D80,5,200,250,ridge,0.918046,0.9188769528926125
T35_C1_D80_1,T35_C1_D80,5,200,250,random_forest,0.918046,0.9202969146143267
T35_C1_D80_1,T35_C1_D80,5,250,300,persistence,0.910224,0.9234751053951652
T35_C1_D80_1,T35_C1_D80,5,250,300,local_linear,0.910224,0.9130992470565187
T35_C1_D80_1,T35_C1_D80,5,250,300,ridge,0.910224,0.9043194916493436
T35_C1_D80_1,T35_C1_D80,5,250,300,random_forest,0.910224,0.9041201329078727
T35_C1_D80_1,T35_C1_D80,5,300,350,persistence,0.90303,0.9193883020067426
T35_C1_D80_1,T35_C1_D80,5,300,350,local_linear,0.90303,0.9137200916986341
T35_C1_D80_1,T35_C1_D80,5,300,350,ridge,0.90303,0.9006392228715951
T35_C1_D80_1,T35_C1_D80,5,300,350,random_forest,0.90303,0.9023663595199765
T35_C1_D80_1,T35_C1_D80,5,350,400,persistence,0.896335,0.9133460325709924
T35_C1_D80_1,T35_C1_D80,5,350,400,local_linear,0.896335,0.905135560690968
T35_C1_D80_1,T35_C1_D80,5,350,400,ridge,0.896335,0.8944651348646955
T35_C1_D80_1,T35_C1_D80,5,350,400,random_forest,0.896335,0.8946382640875271
T35_C1_D80_1,T35_C1_D80,5,400,450,persistence,0.890047,0.9033348259964687
T35_C1_D80_1,T35_C1_D80,5,400,450,local_linear,0.890047,0.8955796414682085
T35_C1_D80_1,T35_C1_D80,5,400,450,ridge,0.890047,0.88563682755988
T35_C1_D80_1,T35_C1_D80,5,400,450,random_forest,0.890047,0.8873933687953194
T35_C1_D80_1,T35_C1_D80,5,450,500,persistence,0.884099,0.901828551010796
T35_C1_D80_1,T35_C1_D80,5,450,500,local_linear,0.884099,0.8973504335168909
T35_C1_D80_1,T35_C1_D80,5,450,500,ridge,0.884099,0.8831319894560039
T35_C1_D80_1,T35_C1_D80,5,450,500,random_forest,0.884099,0.8856198013246303
T35_C1_D80_1,T35_C1_D80,5,500,550,persistence,0.878442,0.8961078615396395
T35_C1_D80_1,T35_C1_D80,5,500,550,local_linear,0.878442,0.8896740594135423
T35_C1_D80_1,T35_C1_D80,5,500,550,ridge,0.878442,0.8777396478612112
T35_C1_D80_1,T35_C1_D80,5,500,550,random_forest,0.878442,0.8795832108579095
T35_C1_D80_1,T35_C1_D80,5,550,600,persistence,0.873037,0.8912688487390864
T35_C1_D80_1,T35_C1_D80,5,550,600,local_linear,0.873037,0.8847749499762446
T35_C1_D80_1,T35_C1_D80,5,550,600,ridge,0.873037,0.8725131237103516
T35_C1_D80_1,T35_C1_D80,5,550,600,random_forest,0.873037,0.8765679140918454
T35_C1_D80_1,T35_C1_D80,5,600,650,persistence,0.867853,0.8867291419661854
T35_C1_D80_1,T35_C1_D80,5,600,650,local_linear,0.867853,0.882287623653745
T35_C1_D80_1,T35_C1_D80,5,600,650,ridge,0.867853,0.8689338343339211
T35_C1_D80_1,T35_C1_D80,5,600,650,random_forest,0.867853,0.8726579932875632
T35_C1_D80_1,T35_C1_D80,5,650,700,persistence,0.862864,0.8754501771474048
T35_C1_D80_1,T35_C1_D80,5,650,700,local_linear,0.862864,0.8701948608399681
T35_C1_D80_1,T35_C1_D80,5,650,700,ridge,0.862864,0.8585536561481575
T35_C1_D80_1,T35_C1_D80,5,650,700,random_forest,0.862864,0.8611986683534001
T35_C1_D80_1,T35_C1_D80,5,700,750,persistence,0.858051,0.8719684823792277
T35_C1_D80_1,T35_C1_D80,5,700,750,local_linear,0.858051,0.8654546410192915
T35_C1_D80_1,T35_C1_D80,5,700,750,ridge,0.858051,0.8527309177886914
T35_C1_D80_1,T35_C1_D80,5,700,750,random_forest,0.858051,0.8510931130821608
T35_C1_D80_1,T35_C1_D80,5,750,800,persistence,0.853396,0.8677781979920974
T35_C1_D80_1,T35_C1_D80,5,750,800,local_linear,0.853396,0.8622161986266632
T35_C1_D80_1,T35_C1_D80,5,750,800,ridge,0.853396,0.8487271724384313
T35_C1_D80_1,T35_C1_D80,5,750,800,random_forest,0.853396,0.8501236189583334
T35_C1_D80_1,T35_C1_D80,5,800,850,persistence,0.848884,0.8580802186558144
T35_C1_D80_1,T35_C1_D80,5,800,850,local_linear,0.848884,0.8538541895173563
T35_C1_D80_1,T35_C1_D80,5,800,850,ridge,0.848884,0.8393236969286892
T35_C1_D80_1,T35_C1_D80,5,800,850,random_forest,0.848884,0.8421456552847667
T35_C1_D80_1,T35_C1_D80,5,850,900,persistence,0.842328,0.85531175391012
T35_C1_D80_1,T35_C1_D80,5,850,900,local_linear,0.842328,0.8519634351711656
T35_C1_D80_1,T35_C1_D80,5,850,900,ridge,0.842328,0.8368961812318385
T35_C1_D80_1,T35_C1_D80,5,850,900,random_forest,0.842328,0.8374233210454125
T35_C1_D80_1,T35_C1_D80,5,900,950,persistence,0.833806,0.8527739172198414
T35_C1_D80_1,T35_C1_D80,5,900,950,local_linear,0.833806,0.8469855807451894
T35_C1_D80_1,T35_C1_D80,5,900,950,ridge,0.833806,0.8321353622070689
T35_C1_D80_1,T35_C1_D80,5,900,950,random_forest,0.833806,0.8357298095161958
T35_C1_D80_1,T35_C1_D80,5,950,1000,persistence,0.825505,0.8416884572282406
